id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
2200,Pltano,03/11/2011 11:01,Alto (> 8 mts),191.0,Grande,-68.8334033062,-32.8900243713,3,Parque O'Higgins,1531146.02653,0,0.08187166821110925,0
40460,Pltano,11/04/2011 10:32,Alto (> 8 mts),200.0,Grande,-68.8435447154,-32.8829553546,1,Parque Central,1655357.93265,0,0.5464897638430991,1
4161,lamo criollo,21/07/2011 09:22,Medio (4 - 8 mts),25.0,Mediano,-68.8453923887,-32.8732258832,6,Residencial Norte,2694682.37982,0,0.5668955553486373,1
44200,Fresno europeo,14/10/2011 13:46,Alto (> 8 mts),108.0,Grande,-68.834913735,-32.8824543443,3,Parque O'Higgins,1531146.02653,0,0.9253215499411933,1
10287,Morera,06/12/2010 11:50,Bajo (2 - 4 mts),35.0,Mediano,-68.8469188725,-32.8714301783,6,Residencial Norte,2694682.37982,0,0.4902569795798496,0
37082,Morera,06/04/2011 09:37,Bajo (2 - 4 mts),60.0,Mediano,-68.8577494081,-32.8761526557,6,Residencial Norte,2694682.37982,0,0.2168833411050567,0
43231,Pltano,04/10/2011 09:04,Alto (> 8 mts),260.0,Grande,-68.8350258075,-32.8795712605,1,Parque Central,1655357.93265,0,0.5091456529630899,1
21236,Fresno europeo,10/05/2011 12:38,Bajo (2 - 4 mts),20.0,Chico,-68.8532458045,-32.894198881,5,Residencial Sur,2423808.92355,0,0.06510490196770014,0
28505,Morera,25/02/2011 09:01,Alto (> 8 mts),200.0,Grande,-68.8484462514,-32.889756275,5,Residencial Sur,2423808.92355,1,0.3637756480574873,0
30098,Pltano,26/04/2011 10:27,Alto (> 8 mts),185.0,Grande,-68.842146559,-32.8878225299,3,Parque O'Higgins,1531146.02653,0,0.359820158439609,0
28659,Morera,23/02/2011 09:12,Alto (> 8 mts),170.0,Grande,-68.8487512855,-32.890883739,2,Barrio Civico,2366816.36021,1,0.36357325489742154,0
39621,Acer,25/10/2010 11:43,Medio (4 - 8 mts),39.0,Mediano,-68.8488102745,-32.869171312,6,Residencial Norte,2694682.37982,0,0.027535201563637313,0
37629,Morera,13/12/2010 11:13,Alto (> 8 mts),130.0,Grande,-68.8497476142,-32.8722338742,6,Residencial Norte,2694682.37982,0,0.6894067150410979,1
26368,Fresno europeo,20/10/2011 11:41,Medio (4 - 8 mts),100.0,Grande,-68.8334969123,-32.8886819053,3,Parque O'Higgins,1531146.02653,0,0.9332327278234568,1
24662,Fresno europeo,18/01/2011 13:46,Medio (4 - 8 mts),55.0,Mediano,-68.8427552677,-32.9010775943,2,Barrio Civico,2366816.36021,0,0.19116044000098342,0
37236,Paraiso,11/03/2011 13:51,Alto (> 8 mts),135.0,Grande,-68.8573841978,-32.8726123785,6,Residencial Norte,2694682.37982,0,0.0005071268069848367,0
18869,Caducifolio,27/07/2011 09:06,Medio (4 - 8 mts),39.0,Mediano,-68.8407587223,-32.8704452447,4,Cuarta Oeste,1173332.70145,1,0.07363206764984409,0
25805,Paraiso,02/02/2011 08:48,Alto (> 8 mts),125.0,Grande,-68.8405904812,-32.9035596989,2,Barrio Civico,2366816.36021,0,0.8235347609548392,1
38196,Morera,25/08/2010 11:31,Alto (> 8 mts),112.0,Grande,-68.8464107426,-32.8737739718,6,Residencial Norte,2694682.37982,0,0.5932352706562775,1
29038,Morera,20/04/2011 10:02,Alto (> 8 mts),135.0,Grande,-68.8440247777,-32.8873514171,1,Parque Central,1655357.93265,0,0.7208665481028291,1
11128,Ailanthus,27/01/2011 14:01,Alto (> 8 mts),150.0,Grande,-68.8427144338,-32.9022846531,2,Barrio Civico,2366816.36021,0,0.8334832071612609,1
10749,Fresno europeo,06/04/2011 09:44,Bajo (2 - 4 mts),23.0,Mediano,-68.8544001477,-32.876442416,6,Residencial Norte,2694682.37982,0,0.08145570720435547,0
44561,Morera,20/10/2011 09:10,Muy bajo (1 - 2 mts),6.0,Chico,-68.8341204273,-32.8853973298,3,Parque O'Higgins,1531146.02653,0,0.2031285460914236,0
24685,Morera,14/01/2011 13:20,Alto (> 8 mts),140.0,Grande,-68.8426716189,-32.8964681649,2,Barrio Civico,2366816.36021,1,0.5238256777048215,1
3646,Morera,24/08/2011 12:03,Medio (4 - 8 mts),57.0,Mediano,-68.8220785421,-32.8694271822,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3273430300372978,0
40182,Pltano,14/04/2011 12:42,Alto (> 8 mts),190.0,Grande,-68.8458560444,-32.8827417191,1,Parque Central,1655357.93265,0,0.0011922940471070786,0
13408,Morera,06/04/2011 12:51,Medio (4 - 8 mts),160.0,Grande,-68.8437579723,-32.8658213492,4,Cuarta Oeste,1173332.70145,0,0.07171109802987008,0
24355,Perenne,26/01/2011 10:26,Bajo (2 - 4 mts),5.0,Chico,-68.8447792142,-32.9027142521,2,Barrio Civico,2366816.36021,0,0.22853763460887688,0
10661,Morera,23/03/2011 10:02,Medio (4 - 8 mts),140.0,Grande,-68.8526180868,-32.874574693,6,Residencial Norte,2694682.37982,0,0.17307564814746013,0
29684,Pltano,02/03/2011 19:07,Alto (> 8 mts),104.0,Grande,-68.840438309,-32.89420835,2,Barrio Civico,2366816.36021,0,0.7574798273079116,1
1314,Aguaribay,30/11/2011 11:21,Medio (4 - 8 mts),68.0,Grande,-68.8772304427,-32.8646001007,8,Aeroparque,2203364.73622,0,0.7364553901102883,1
39682,Morera,30/08/2010 11:14,Muy bajo (1 - 2 mts),3.0,Chico,-68.8460361778,-32.8691130154,6,Residencial Norte,2694682.37982,0,0.8235467255814739,1
16081,Morera,21/07/2011 10:30,Alto (> 8 mts),180.0,Grande,-68.8445074337,-32.8725432553,6,Residencial Norte,2694682.37982,0,0.05419185672802629,0
36316,Fresno europeo,01/04/2011 12:37,Medio (4 - 8 mts),104.0,Grande,-68.8528616254,-32.8771922034,6,Residencial Norte,2694682.37982,0,0.8309003117789698,1
3371,Pltano,30/09/2011 14:59,Alto (> 8 mts),200.0,Grande,-68.8315740458,-32.8764663563,4,Cuarta Este Área Fundacional,1822015.85685,0,0.43187270778681497,0
7710,Tilo,31/05/2011 08:47,Bajo (2 - 4 mts),30.0,Mediano,-68.8574171221,-32.8843797478,5,Residencial Sur,2423808.92355,0,0.4090048757653928,0
14595,Paraiso,14/12/2011 10:10,Medio (4 - 8 mts),65.0,Grande,-68.8793911984,-32.8683176215,8,Aeroparque,2203364.73622,0,0.9979840741820399,1
45413,Ligustro,09/09/2011 16:04,Medio (4 - 8 mts),50.0,Mediano,-68.8250738659,-32.8722134019,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6097649954634428,1
45533,Fresno europeo,19/09/2011 10:22,Alto (> 8 mts),250.0,Grande,-68.821206839,-32.8727631416,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9343367544461956,1
4566,Prunas,08/08/2011 13:08,Medio (4 - 8 mts),50.0,Mediano,-68.8391937757,-32.8642144304,4,Cuarta Oeste,1173332.70145,0,0.5450902556278626,1
27161,Morera,27/10/2011 09:53,Bajo (2 - 4 mts),16.0,Chico,-68.8371479656,-32.8907788175,3,Parque O'Higgins,1531146.02653,0,0.4803341968392656,0
39912,Morera,02/05/2011 10:26,Medio (4 - 8 mts),200.0,Grande,-68.8431607535,-32.8755746999,1,Parque Central,1655357.93265,0,0.4593916388609417,0
43668,Morera,13/10/2011 17:35,Medio (4 - 8 mts),110.0,Grande,-68.8351596137,-32.8815825616,3,Parque O'Higgins,1531146.02653,0,0.7290404737081077,1
14568,Aguaribay,14/12/2011 11:08,Alto (> 8 mts),185.0,Grande,-68.8787497744,-32.8672347444,8,Aeroparque,2203364.73622,0,0.7351762460064568,1
31998,Fresno americano,03/06/2011 12:20,Alto (> 8 mts),105.0,Grande,-68.8589365612,-32.8872554223,5,Residencial Sur,2423808.92355,0,0.16111569993317743,0
5243,lamo criollo,05/05/2011 12:06,Medio (4 - 8 mts),100.0,Grande,-68.8416807572,-32.873185787,4,Cuarta Oeste,1173332.70145,0,0.23041594849206692,0
3442,Fresno europeo,17/08/2011 10:29,Medio (4 - 8 mts),196.0,Grande,-68.8288870248,-32.8667641366,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4330237740852453,0
47691,Paraiso,09/09/2011 14:28,Alto (> 8 mts),195.0,Grande,-68.8297863961,-32.8719937023,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6499610683233705,1
26830,Morera,09/11/2011 11:48,Medio (4 - 8 mts),50.0,Mediano,-68.8330580198,-32.8938513098,3,Parque O'Higgins,1531146.02653,0,0.8291447199814256,1
13823,Paraiso sombrilla,26/01/2011 10:01,Medio (4 - 8 mts),70.0,Grande,-68.8496591494,-32.8638162666,6,Residencial Norte,2694682.37982,0,0.793010566107471,1
10730,Morera,06/04/2011 11:56,Alto (> 8 mts),98.0,Grande,-68.858096655,-32.8767258583,7,Residencial Parque,1786336.08966,0,0.15231286836966096,0
38048,Morera,06/12/2010 11:44,Alto (> 8 mts),160.0,Grande,-68.8468622679,-32.8711973944,6,Residencial Norte,2694682.37982,0,0.39228821205221764,0
12547,Fresno europeo,10/01/2011 12:55,Alto (> 8 mts),120.0,Grande,-68.8446504898,-32.8627468241,4,Cuarta Oeste,1173332.70145,0,0.9175183076781133,1
33121,Acer,27/06/2011 11:40,Alto (> 8 mts),95.0,Grande,-68.8539562118,-32.8902744743,5,Residencial Sur,2423808.92355,0,0.0025410672083275854,0
48121,Olmo comun,17/08/2011 11:27,Medio (4 - 8 mts),95.0,Grande,-68.8294623276,-32.8668765727,4,Cuarta Este Área Fundacional,1822015.85685,0,0.30222665885891065,0
39107,Paraiso,15/11/2010 11:33,Medio (4 - 8 mts),90.0,Grande,-68.8539360765,-32.8708718664,6,Residencial Norte,2694682.37982,0,0.48777712758865166,0
43730,Morera,17/10/2011 17:07,Medio (4 - 8 mts),150.0,Grande,-68.8325213463,-32.882115744,3,Parque O'Higgins,1531146.02653,0,0.48269580143896473,0
19846,Pltano,30/06/2011 10:04,Alto (> 8 mts),170.0,Grande,-68.8343859639,-32.8635964068,4,Cuarta Oeste,1173332.70145,0,0.052302229261619204,0
9561,Fresno europeo,16/02/2011 12:51,Medio (4 - 8 mts),60.0,Mediano,-68.8556580592,-32.8653884052,6,Residencial Norte,2694682.37982,0,0.1310335318354655,0
1544,Tipa,23/11/2011 10:28,Bajo (2 - 4 mts),60.0,Mediano,-68.872861208,-32.8784579018,7,Residencial Parque,1786336.08966,0,0.24439041551178287,0
24220,Paraiso,26/01/2011 08:47,Alto (> 8 mts),250.0,Grande,-68.8457513184,-32.9013055576,2,Barrio Civico,2366816.36021,0,0.5691157110551615,1
37769,Fresno europeo,22/02/2012 07:45,Medio (4 - 8 mts),100.0,Grande,-68.8490775839,-32.8725509202,6,Residencial Norte,2694682.37982,0,0.6518366461792751,1
19031,Morera,13/07/2011 10:13,Alto (> 8 mts),190.0,Grande,-68.8399182644,-32.8720031958,4,Cuarta Oeste,1173332.70145,1,0.5877640858580228,1
482,Fresno europeo,07/03/2012 10:41,Muy bajo (1 - 2 mts),16.0,Chico,-68.8227024673,-32.8682332782,4,Cuarta Este Área Fundacional,1822015.85685,0,0.09807364803718999,0
29468,Morera,22/03/2011 08:28,Alto (> 8 mts),170.0,Grande,-68.8442131097,-32.8934682065,2,Barrio Civico,2366816.36021,0,0.6457270953161695,1
36442,Morera,18/03/2011 12:20,Alto (> 8 mts),111.0,Grande,-68.8522073962,-32.8800542182,6,Residencial Norte,2694682.37982,0,0.8518475490389538,1
15629,Acacia SP,15/11/2011 19:07,Bajo (2 - 4 mts),13.0,Chico,-68.8618600774,-32.8715607823,7,Residencial Parque,1786336.08966,0,0.1675064455481623,0
19957,Morera,05/08/2011 09:51,Alto (> 8 mts),133.0,Grande,-68.8339138486,-32.864409449,4,Cuarta Oeste,1173332.70145,1,0.40524153309871525,0
29247,Pltano,25/02/2011 09:08,Alto (> 8 mts),180.0,Grande,-68.8453479992,-32.8879888433,1,Parque Central,1655357.93265,0,0.3387223812987489,0
9602,Morera,28/01/2011 09:33,Medio (4 - 8 mts),110.0,Grande,-68.8505882439,-32.8635860533,6,Residencial Norte,2694682.37982,0,0.6514757489651193,1
41778,Morera,27/04/2011 10:42,Medio (4 - 8 mts),130.0,Grande,-68.8419798738,-32.8782537226,1,Parque Central,1655357.93265,0,0.11869068200648869,0
46126,Morera,05/10/2011 11:02,Medio (4 - 8 mts),100.0,Grande,-68.8243218639,-32.8745445893,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8526645779766975,1
19307,Morera,13/07/2011 10:09,Alto (> 8 mts),160.0,Grande,-68.8358424203,-32.8704178803,4,Cuarta Oeste,1173332.70145,0,0.931651675033388,1
45881,Fresno europeo,25/08/2011 12:44,Medio (4 - 8 mts),125.0,Grande,-68.8201810299,-32.8696014148,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8350676116907648,1
731,Paraiso sombrilla,19/12/2011 08:55,Bajo (2 - 4 mts),26.0,Mediano,-68.88123911,-32.872389278,8,Aeroparque,2203364.73622,0,0.1856994736718649,0
6470,Morera,27/05/2011 10:55,Alto (> 8 mts),75.0,Grande,-68.8530043677,-32.8892269387,5,Residencial Sur,2423808.92355,0,0.6303460136609316,1
12971,Morera,15/02/2011 08:49,Alto (> 8 mts),200.0,Grande,-68.8439227509,-32.8647607431,4,Cuarta Oeste,1173332.70145,0,0.6725540319700415,1
30927,Fresno europeo,14/02/2011 09:00,Medio (4 - 8 mts),100.0,Grande,-68.8560275036,-32.8639789761,6,Residencial Norte,2694682.37982,0,0.16984843120425475,0
47835,Pltano,21/09/2011 10:03,Alto (> 8 mts),220.0,Grande,-68.8279471795,-32.874175026,4,Cuarta Este Área Fundacional,1822015.85685,0,0.190565114521428,0
41239,Morera,15/04/2011 10:57,Alto (> 8 mts),98.0,Grande,-68.8388884322,-32.8810809937,1,Parque Central,1655357.93265,0,0.017978821460192584,0
44818,Morera,26/08/2011 10:24,Alto (> 8 mts),100.0,Grande,-68.8232091816,-32.8695656957,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5603104821278831,1
15959,Morera,25/11/2011 10:51,Medio (4 - 8 mts),70.0,Grande,-68.8728080379,-32.8761706761,7,Residencial Parque,1786336.08966,0,0.058219384888700154,0
42843,Fresno europeo,30/09/2011 14:04,Medio (4 - 8 mts),40.0,Mediano,-68.8321546907,-32.876790035,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9740246055828338,1
13788,Paraiso,26/01/2011 12:16,Medio (4 - 8 mts),140.0,Grande,-68.8496035937,-32.8645026605,6,Residencial Norte,2694682.37982,0,0.4144527674069153,0
34526,Morera,29/03/2011 12:57,Alto (> 8 mts),170.0,Grande,-68.8494349277,-32.8761130363,6,Residencial Norte,2694682.37982,0,0.3829021780250059,0
32662,Fresno europeo,24/06/2011 12:57,Medio (4 - 8 mts),26.0,Mediano,-68.8503239708,-32.890338666,5,Residencial Sur,2423808.92355,0,0.23257170534146576,0
1201,Paraiso,29/11/2011 11:21,Alto (> 8 mts),130.0,Grande,-68.8772046984,-32.8653960112,8,Aeroparque,2203364.73622,0,0.285095844176557,0
36329,Morera,01/04/2011 13:08,Medio (4 - 8 mts),108.0,Grande,-68.8535197528,-32.8775867454,6,Residencial Norte,2694682.37982,0,0.9774590965936583,1
6585,Morera,06/05/2011 10:27,Medio (4 - 8 mts),97.0,Grande,-68.8522845911,-32.8933652837,5,Residencial Sur,2423808.92355,0,0.8470020685077098,1
3514,Morera,02/09/2011 11:32,Bajo (2 - 4 mts),56.0,Mediano,-68.8265055214,-32.868615302,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9985845296954166,1
35160,Fresno americano,30/03/2011 10:16,Alto (> 8 mts),110.0,Grande,-68.8514521452,-32.8818869162,1,Parque Central,1655357.93265,0,0.05488142201774904,0
39756,Fresno europeo,13/07/2011 14:09,Alto (> 8 mts),80.0,Grande,-68.8500497573,-32.8834872495,1,Parque Central,1655357.93265,0,0.6217144038796145,1
11505,Morera,22/02/2011 11:22,Alto (> 8 mts),220.0,Grande,-68.8531469137,-32.8664907635,6,Residencial Norte,2694682.37982,1,0.4736005553418652,0
46957,Morera,09/09/2011 11:05,Medio (4 - 8 mts),52.0,Mediano,-68.8311285773,-32.870854067,4,Cuarta Este Área Fundacional,1822015.85685,1,0.7001165406049816,1
39320,Morera,30/12/2010 11:56,Alto (> 8 mts),60.0,Mediano,-68.8559850346,-32.8714639502,6,Residencial Norte,2694682.37982,0,0.680138072432774,1
46450,Morera,17/08/2011 13:32,Alto (> 8 mts),170.0,Grande,-68.8325647619,-32.8680523559,4,Cuarta Oeste,1173332.70145,0,0.4635745705719757,0
8943,Morera,20/01/2011 13:58,Alto (> 8 mts),190.0,Grande,-68.8477531355,-32.8685881321,6,Residencial Norte,2694682.37982,0,0.22917567829805707,0
9116,Acacia SP,23/02/2011 10:07,Bajo (2 - 4 mts),12.0,Chico,-68.8538611562,-32.8658074342,6,Residencial Norte,2694682.37982,0,0.8893691139468711,1
23362,Morera,28/01/2011 13:20,Alto (> 8 mts),110.0,Grande,-68.8509775431,-32.9023927063,2,Barrio Civico,2366816.36021,1,0.38091176440638785,0
9885,Morera,26/11/2010 09:56,Alto (> 8 mts),90.0,Grande,-68.8551001976,-32.872589645,6,Residencial Norte,2694682.37982,0,0.8852004758198521,1
37498,Morera,16/11/2010 09:09,Alto (> 8 mts),190.0,Grande,-68.8567958109,-32.8692317288,6,Residencial Norte,2694682.37982,1,0.02354738034655479,0
30017,Pltano,29/04/2011 11:21,Alto (> 8 mts),98.0,Grande,-68.8409813034,-32.8867159491,3,Parque O'Higgins,1531146.02653,0,0.436063683541275,0
34587,Fresno europeo,17/01/2012 19:19,Bajo (2 - 4 mts),36.0,Mediano,-68.8489654988,-32.8748583948,6,Residencial Norte,2694682.37982,0,0.055254255361553706,0
5705,Morera,04/05/2011 13:54,Bajo (2 - 4 mts),6.0,Chico,-68.8414263661,-32.8787481536,1,Parque Central,1655357.93265,0,0.08053068971295063,0
23265,Morera,26/01/2012 13:23,Medio (4 - 8 mts),140.0,Grande,-68.8519724086,-32.9011993292,2,Barrio Civico,2366816.36021,1,0.5031386589737107,1
27495,Morera,27/10/2011 10:00,Alto (> 8 mts),130.0,Grande,-68.8372389791,-32.8923220001,3,Parque O'Higgins,1531146.02653,0,0.1757385524783316,0
26390,Fresno americano,25/10/2011 10:07,Medio (4 - 8 mts),78.0,Grande,-68.8328643178,-32.8898894236,3,Parque O'Higgins,1531146.02653,1,0.19079614644752796,0
44840,Olmo comun,23/08/2011 08:59,Medio (4 - 8 mts),40.0,Mediano,-68.8244225608,-32.8671364224,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8562644587712804,1
46142,Morera,27/09/2011 11:07,Alto (> 8 mts),80.0,Grande,-68.8236233395,-32.8740918813,4,Cuarta Este Área Fundacional,1822015.85685,0,0.629951173487283,1
7609,Paraiso,03/06/2011 16:38,Medio (4 - 8 mts),100.0,Grande,-68.8591861154,-32.8824666108,7,Residencial Parque,1786336.08966,0,0.5627662553048046,1
32198,Fresno americano,10/05/2011 11:09,Medio (4 - 8 mts),80.0,Grande,-68.8588960955,-32.8849388389,5,Residencial Sur,2423808.92355,0,0.3293116485575961,0
13004,Fresno europeo,15/02/2011 10:13,Muy bajo (1 - 2 mts),6.0,Chico,-68.8441282027,-32.8659480844,4,Cuarta Oeste,1173332.70145,0,0.3356512958599097,0
1036,Aguaribay,14/12/2011 10:47,Medio (4 - 8 mts),120.0,Grande,-68.8823897088,-32.8649510288,8,Aeroparque,2203364.73622,0,0.7273129762417306,1
13869,Acer,16/12/2011 12:39,Bajo (2 - 4 mts),44.0,Mediano,-68.8759603268,-32.8678481219,8,Aeroparque,2203364.73622,0,0.06236500064727746,0
13947,Paraiso sombrilla,29/11/2011 13:04,Medio (4 - 8 mts),130.0,Grande,-68.8763300531,-32.8652165021,8,Aeroparque,2203364.73622,0,0.7063374507125827,1
10209,Morera,15/12/2010 10:36,Alto (> 8 mts),170.0,Grande,-68.8510086889,-32.8707528132,6,Residencial Norte,2694682.37982,0,0.5632697183509527,1
33367,Fresno europeo,19/05/2011 09:41,Medio (4 - 8 mts),100.0,Grande,-68.8580174456,-32.8914333634,5,Residencial Sur,2423808.92355,0,0.024360995190611412,0
47387,Morera,21/09/2011 11:31,Medio (4 - 8 mts),228.0,Grande,-68.8291370982,-32.8753910145,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9161138306555822,1
3352,Prunas,27/09/2011 12:22,Bajo (2 - 4 mts),30.0,Mediano,-68.8260498777,-32.8756103784,4,Cuarta Este Área Fundacional,1822015.85685,0,0.21893245314799947,0
27523,Fresno europeo,26/10/2011 09:42,Muy bajo (1 - 2 mts),10.0,Chico,-68.837065303,-32.8915495458,3,Parque O'Higgins,1531146.02653,0,0.09219390184774023,0
4461,Morera,03/08/2011 09:06,Alto (> 8 mts),130.0,Grande,-68.8377809694,-32.8685852447,4,Cuarta Oeste,1173332.70145,0,0.019925609221866147,0
48195,Fresno europeo,02/09/2011 07:37,Medio (4 - 8 mts),115.0,Grande,-68.8290044313,-32.8691691613,4,Cuarta Este Área Fundacional,1822015.85685,0,0.0035083721306761184,0
10076,Morera,22/10/2010 10:54,Alto (> 8 mts),170.0,Grande,-68.8464169724,-32.8694726077,6,Residencial Norte,2694682.37982,0,0.11620253334032682,0
4330,Morera,13/07/2011 09:48,Medio (4 - 8 mts),38.0,Mediano,-68.8363249028,-32.8704259524,4,Cuarta Oeste,1173332.70145,0,0.16544517947865656,0
19351,Morera,19/07/2011 10:21,Alto (> 8 mts),140.0,Grande,-68.8368818188,-32.8711354557,4,Cuarta Oeste,1173332.70145,0,0.6113219318918953,1
3907,Fresno americano,01/09/2011 10:44,Bajo (2 - 4 mts),38.0,Mediano,-68.8202393745,-32.8703284227,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6349998557535055,1
41393,Morera,15/04/2011 11:17,Medio (4 - 8 mts),32.0,Mediano,-68.8415331602,-32.8819021609,1,Parque Central,1655357.93265,1,0.17029627892932775,0
14381,Paraiso sombrilla,01/12/2011 11:34,Bajo (2 - 4 mts),62.0,Grande,-68.8784539315,-32.8665567079,8,Aeroparque,2203364.73622,0,0.6170051492251318,1
21053,Olmo comun,24/06/2011 09:44,Alto (> 8 mts),160.0,Grande,-68.8637193645,-32.8996352674,5,Residencial Sur,2423808.92355,0,0.07404461232474269,0
20332,lamo criollo,13/05/2011 11:13,Alto (> 8 mts),80.0,Grande,-68.8621426409,-32.8916770174,5,Residencial Sur,2423808.92355,0,0.9215230821170239,1
28050,Morera,16/03/2011 18:09,Medio (4 - 8 mts),72.0,Grande,-68.8457499471,-32.893843391,2,Barrio Civico,2366816.36021,0,0.5042585130974786,1
10597,Morera,30/03/2011 13:00,Alto (> 8 mts),150.0,Grande,-68.8511934885,-32.8759346352,6,Residencial Norte,2694682.37982,0,0.14619463257388543,0
36025,Morera,18/03/2011 11:04,Alto (> 8 mts),108.0,Grande,-68.8559741829,-32.8751357264,6,Residencial Norte,2694682.37982,0,0.14025674485319362,0
34809,Morera,30/03/2011 13:10,Alto (> 8 mts),170.0,Grande,-68.8515333033,-32.8758769672,6,Residencial Norte,2694682.37982,0,0.8613391465055653,1
23263,Morera,26/01/2012 13:27,Medio (4 - 8 mts),130.0,Grande,-68.8518364354,-32.9011992529,2,Barrio Civico,2366816.36021,1,0.322708465329707,0
26623,Pltano,03/11/2011 10:53,Alto (> 8 mts),325.0,Grande,-68.834055338,-32.8899798948,3,Parque O'Higgins,1531146.02653,0,0.6723573124694624,1
5695,Acer,29/04/2011 13:59,Muy bajo (1 - 2 mts),3.0,Chico,-68.8392843543,-32.8747951777,1,Parque Central,1655357.93265,0,0.7850501560166525,1
21007,Fresno europeo,22/06/2011 09:12,Alto (> 8 mts),120.0,Grande,-68.8625796267,-32.9007614936,5,Residencial Sur,2423808.92355,0,0.9907746086776769,1
23665,Fresno europeo,20/01/2011 18:47,Alto (> 8 mts),150.0,Grande,-68.8491612787,-32.9013046413,2,Barrio Civico,2366816.36021,0,0.531954191767784,1
46806,Fresno americano,07/09/2011 10:40,Medio (4 - 8 mts),150.0,Grande,-68.8331445607,-32.8717984113,4,Cuarta Este Área Fundacional,1822015.85685,0,0.21567879506637433,0
3857,Morera,31/08/2011 11:27,Medio (4 - 8 mts),159.0,Grande,-68.8276917101,-32.8701363963,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9949361668492366,1
26806,Morera,01/11/2011 08:50,Medio (4 - 8 mts),100.0,Grande,-68.8341305847,-32.8949733051,3,Parque O'Higgins,1531146.02653,0,0.4087599895644448,0
18001,Morera,29/07/2011 17:41,Alto (> 8 mts),220.0,Grande,-68.8402728929,-32.8678148334,4,Cuarta Oeste,1173332.70145,0,0.5729214883352184,1
32724,Fresno europeo,17/05/2011 13:18,Medio (4 - 8 mts),100.0,Grande,-68.8532809343,-32.8862074608,5,Residencial Sur,2423808.92355,0,0.6159728367159489,1
25126,Morera,11/02/2011 09:33,Alto (> 8 mts),200.0,Grande,-68.8356612138,-32.8991309464,2,Barrio Civico,2366816.36021,1,0.02246087420987375,0
46132,Morera,27/09/2011 11:34,Alto (> 8 mts),170.0,Grande,-68.8240391559,-32.8743663599,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8347338628241279,1
8656,Morera,04/02/2011 08:35,Alto (> 8 mts),95.0,Grande,-68.8410515113,-32.9019901025,2,Barrio Civico,2366816.36021,0,0.6961112773137641,1
10496,Morera,10/03/2011 09:57,Bajo (2 - 4 mts),46.0,Mediano,-68.8505286762,-32.8748263426,6,Residencial Norte,2694682.37982,0,0.5112634653542035,1
26896,Fresno europeo,28/10/2011 17:05,Alto (> 8 mts),180.0,Grande,-68.8372117054,-32.8874238866,3,Parque O'Higgins,1531146.02653,0,0.44157093977926,0
23609,Morera,21/01/2011 09:02,Medio (4 - 8 mts),72.0,Grande,-68.8471597815,-32.9001832458,2,Barrio Civico,2366816.36021,0,0.2614806881000876,0
44900,Morera,23/08/2011 09:46,Medio (4 - 8 mts),100.0,Grande,-68.8251060991,-32.8672047508,4,Cuarta Este Área Fundacional,1822015.85685,0,0.29298575324400467,0
38314,Paraiso,09/11/2010 11:08,Alto (> 8 mts),180.0,Grande,-68.8532425267,-32.8702802644,6,Residencial Norte,2694682.37982,0,0.6959817783507545,1
4670,Paraiso,15/08/2011 11:15,Alto (> 8 mts),170.0,Grande,-68.838066672,-32.8639956437,4,Cuarta Oeste,1173332.70145,0,0.8359400325351704,1
45215,Morera,28/09/2011 10:08,Alto (> 8 mts),190.0,Grande,-68.8223853042,-32.8722739384,4,Cuarta Este Área Fundacional,1822015.85685,0,0.18044509750153181,0
47269,Fresno europeo,20/09/2011 11:38,Alto (> 8 mts),94.0,Grande,-68.831500334,-32.8729597405,4,Cuarta Este Área Fundacional,1822015.85685,0,0.09800370725799856,0
29447,Morera,09/03/2011 19:00,Alto (> 8 mts),142.0,Grande,-68.8452934052,-32.8921399833,2,Barrio Civico,2366816.36021,1,0.14688618993223745,0
5393,Morera,25/04/2011 10:11,Muy bajo (1 - 2 mts),5.0,Chico,-68.845344741,-32.8779275263,1,Parque Central,1655357.93265,0,0.5175308068710647,1
21018,Ligustro,21/06/2011 12:10,Alto (> 8 mts),120.0,Grande,-68.8631684806,-32.9004703524,5,Residencial Sur,2423808.92355,0,0.7379656774735798,1
34596,Paraiso,17/01/2012 16:21,Medio (4 - 8 mts),180.0,Grande,-68.8484005605,-32.8752299666,6,Residencial Norte,2694682.37982,0,0.16069236983787005,0
